,0,1,2,3,4,5,6
0,1.0,-0.46997797530536545,-0.9865380104581594,-0.08487744104547229,0.4122459488652192,1.0,0.1780156225944205
1,1.0,-0.2821832457382103,0.12129923342897403,-0.4105285519300124,0.32517080192766606,0.0,0.05405379247684461
2,0.0,-0.8017712893719704,-0.6897769242377461,0.15256634832204455,2.137339732111544,1.0,
3,0.0,0.13432543998780305,0.4697807514207077,0.14672874162376262,1.1737509738307572,0.0,
4,0.0,0.49732933840492943,-0.5324412950990154,-0.09932661882784159,0.7249435537590376,0.0,0.34643971146141417
5,0.0,0.8351816491657285,0.3411916305536505,0.7219126980491878,2.5182345511402824,0.0,
6,1.0,0.14985872485171048,-0.945836923587561,0.015991791962860696,0.35195587593437594,0.0,0.013497886594075338
7,1.0,0.8099191714492799,-0.6448273172275119,0.3528552843601186,1.2453509091426054,1.0,
8,1.0,0.05022908917256197,-0.4102129379404745,-0.04508496312533856,1.1422355119591434,0.0,
9,1.0,0.5776069128239218,0.33618745576107784,-1.1361968483403484,-0.25294319455870873,0.0,0.03899186345703523
10,1.0,-0.23885819778021944,0.5698973698304037,-0.39588029242671957,0.38421463773423925,0.0,0.33738941100561737
11,1.0,1.5888544957585327,0.6836023184250077,-0.6676928886404275,0.23797652676503256,1.0,
12,1.0,1.3759750994558997,-0.5330122428575914,-0.26219237692839387,0.07753266734490294,1.0,
13,0.0,-0.13415387225569075,-0.38678910004552697,-0.13135410202139464,0.4731382291459465,1.0,
14,1.0,-0.2345808806798959,-1.274110831329797,-1.2236872724405172,-1.1331387083070674,0.0,0.7240102730609295
15,1.0,1.4332294635391463,-0.8665125992371305,1.5293981514341002,1.1576542048876983,0.0,
16,1.0,-0.6008843916190973,-0.5346314631467051,0.3277505481110792,0.05585859330447562,0.0,-0.051071706763077665
17,1.0,-1.427463290672383,-1.9111171396589364,-0.03183035297721875,1.4624707329977285,0.0,0.15518469149690894
18,0.0,0.2081360176568513,-0.9652624662073832,-1.3664505889446192,-0.22637506417716424,0.0,-0.07566451101356675
19,1.0,1.6541563147455327,0.4367100453185692,2.5714758548372605,0.827304087695989,0.0,
20,1.0,-1.4617757879939877,0.9402661820673082,0.7407391893197172,1.338495014510638,0.0,
21,1.0,1.0506350304974685,0.6983727252859318,-0.27003871283021,0.67182011306326,0.0,
22,1.0,-1.9495659242774068,-1.822079878237729,-1.4720171305876233,-0.12592512859048755,0.0,1.5981304970454677
23,1.0,-0.5856452174188604,-0.73202238201402,0.351366638225708,1.4496567830242832,0.0,
24,1.0,1.5306381782941119,1.6905312477487817,0.8782703934949209,2.789931766757482,0.0,
25,1.0,-0.14719826569631556,-0.5594535963698464,-0.2730753508044005,-0.08775380516614639,0.0,-0.10163750965827553
26,0.0,0.33148997012422665,-1.8508976923327556,-0.36247248149617,0.7102481321198187,0.0,-0.24173468593639774
27,0.0,1.7068925288040386,-0.8167142112752064,-0.6372694798223854,0.24802202312697114,0.0,0.28148982757236857
28,0.0,1.2179847883007695,-0.7079516791124023,0.9688864335555673,0.6733063289673331,1.0,
29,0.0,1.1119533633596475,-0.42976890758200337,0.5795652568911547,0.4533348341500889,0.0,
30,0.0,0.6271128998208717,0.6499912268483354,0.10421840190439931,1.192199435496924,0.0,
31,1.0,-0.9108751277657223,-1.3024715965718539,0.5930661079138306,0.9418041264566989,0.0,0.06153910466019509
32,1.0,0.35631757343046644,0.3016466411764956,-0.9097188077614548,0.05069423937797568,0.0,0.09136368402433422
33,0.0,-1.227843441209834,-2.3559541938037567,0.8962304883894603,1.0527557614618146,1.0,
34,1.0,1.5884777831582542,0.5402519615132664,0.062171216579800466,0.574614156147865,0.0,
35,1.0,0.5654092199569034,-0.4451952377917012,-0.3166035948738475,0.4988460133710291,1.0,
36,1.0,-1.1527653777948133,0.21986445058668352,-0.15820275484726407,0.575447479534617,0.0,0.02055405808040517
37,1.0,1.2309568799189226,-0.5225719613917029,-0.8925757180399918,0.35869375980837903,1.0,
38,0.0,1.0675374018295924,-0.02235752116959705,0.18554420846738215,1.2351661704808434,0.0,
39,0.0,0.1939785936353115,-0.5743835356660435,-1.581178529381513,-1.3573214279555499,1.0,-0.06793968395732375
40,1.0,-1.523595552256305,-0.7577935086126139,-0.5700956521041628,-0.06651485308038774,0.0,0.32885318648135464
41,1.0,1.2126816487102448,0.05990074311361343,-1.6343859513505197,-1.3217485785859844,0.0,0.0836656825450568
