,0
0,1.1408142217880544
1,-0.2454923329351676
2,-0.133212881603899
3,0.17970588502922924
4,0.17970588502922924
5,0.17970588502922924
6,0.17970588502922924
7,0.3508647536010852
8,-0.215552234071141
9,0.17970588502922924
10,0.17970588502922924
11,0.010692540845915643
12,0.17970588502922924
13,0.17970588502922924
14,0.03612229760423094
15,0.17970588502922924
16,0.17970588502922924
17,0.17970588502922924
18,-0.04850417165417564
19,-0.2042305546209318
20,0.3286663123410083
21,0.17970588502922924
22,0.23725530617010493
23,0.11385968260940971
24,0.17970588502922924
25,0.17970588502922924
26,-0.01051102795246528
27,0.4362550038837152
28,0.022440378207282285
29,0.17970588502922924
30,0.2040904536281297
31,1.8250121492763354
32,0.39282980836603826
33,-0.21326793944003059
34,-0.15274038758409603
35,0.17970588502922924
36,0.17970588502922924
37,0.17970588502922924
38,0.17970588502922924
39,0.17970588502922924
40,0.24870585117299718
41,0.17970588502922924
42,-0.23843935072894168
43,0.17970588502922924
44,0.17970588502922924
45,0.4204550143388822
46,0.17970588502922924
47,0.17970588502922924
48,0.41667218412974316
49,0.42467627057728047
50,0.7301928434549853
51,0.9403470245932248
52,0.04471903814573056
53,1.208756068254428
54,-0.2000838857366173
55,0.17970588502922924
56,0.06340954148271664
57,0.07589564979725694
58,0.17970588502922924
59,0.4291552227844172
60,0.17970588502922924
61,0.007916728445378496
62,0.7735709418581469
63,-0.04375870427448989
64,0.17970588502922924
65,0.17970588502922924
66,0.17970588502922924
67,0.17970588502922924
68,-0.035113177866759875
69,0.17970588502922924
70,0.17970588502922924
71,1.0543132094534973
72,0.9290371057424134
73,0.8298343033661322
74,0.17970588502922924
75,0.06162040313815681
76,0.17970588502922924
77,-0.07992424470442905
78,0.17970588502922924
79,0.17970588502922924
80,-0.10701871978865951
81,0.17970588502922924
82,0.17970588502922924
83,0.17970588502922924
84,0.013551792974877214
85,0.17970588502922924
86,0.17970588502922924
87,0.17970588502922924
88,0.17970588502922924
89,-0.2521679341744651
90,0.17970588502922924
91,0.17970588502922924
92,0.5477716495621774
93,0.5888867986270694
94,0.2187659912244574
95,0.2891452569580755
96,0.17970588502922924
97,0.2557397776006233
98,0.533146201346509
99,0.17970588502922924
100,0.17970588502922924
101,0.17970588502922924
102,0.8515568021059687
103,0.19680271742984212
104,-0.0017614945568779211
105,0.2326116317958472
106,-0.24470725417763417
107,0.17970588502922924
108,0.48925778021274513
