,0,1,2,3,4,5,6
0,1.0,1.0720951405676313,-1.5123796760105053,0.43028980363013103,0.444891808718382,0.0,0.49388879601737873
1,1.0,0.3914470212039566,0.35268951218720884,0.7750843733904805,1.0121808612686272,1.0,1.4425371885299683
2,0.0,-0.6830203273566475,0.0009149179134266827,0.2943247547093159,0.20859607782357725,0.0,-0.07306689207979745
3,1.0,0.44112088146420264,-0.9884436744362683,0.06372386116909891,0.8693760541983906,0.0,0.4127993405794184
4,0.0,1.669926249997526,0.047559233370663256,0.7266992817349545,0.8015329201230377,0.0,1.7440667152404785
5,1.0,0.007339669249113556,-0.9367563892163806,-0.47142332443635415,-0.4567424973330739,0.0,-0.012634432207174973
6,1.0,1.458453252397813,-0.6110589968867941,1.2405770889194128,1.6411805950278837,1.0,1.6473562717437744
7,0.0,-1.5189985279050422,-1.1952046037493451,-0.16084614902014532,0.818939410396691,1.0,-0.2431660697371467
8,1.0,-0.06074411650329259,-0.8352536101894594,-0.23420812455951093,1.6091712990410847,1.0,0.1846102774143219
9,1.0,-0.7731733629361635,-0.7829126655312661,-0.45631033016277595,0.5700330444377396,0.0,-0.02834928824391253
10,0.0,-2.205656801149789,-2.3379844629966877,-0.13672244404522976,-0.7995841949476198,1.0,1.0379868507846552
11,1.0,0.7809208152778371,-1.0488606754003778,0.939885141083173,0.9993998829148426,0.0,0.8571171760559082
12,0.0,2.5642768571717895,2.8157153644156825,0.09709764000799456,0.8367404689561799,0.0,1.9707720279693604
13,0.0,0.9231565837121801,-1.309191151274828,1.6673530105977539,2.388591240624751,0.0,0.5837205052375793
14,0.0,0.9036457357946884,-0.39839944232074054,0.8074028589570728,1.530997130589513,0.0,0.8873478174209595
15,1.0,-0.32217954690587747,-1.702666229491315,0.05269288934373633,0.13165623791388037,1.0,0.016209565040059992
16,0.0,1.4155261884023997,0.7471320649166246,1.3510393734955264,1.2781101552011034,0.0,1.75075101852417
17,1.0,0.7168115587736166,-0.4540416929424329,-0.8303166649922333,-0.5811542627665264,1.0,0.1985579147509833
18,0.0,0.1996046090561837,0.8734032347881833,1.7909939347545119,2.554023066873461,0.0,1.395025610923767
19,0.0,0.20104378987328864,0.2350060767621996,0.216761840176021,0.5935900512611614,0.0,0.9474069934587815
20,0.0,0.22947556230438565,-0.2898707363970688,0.16243149994239423,0.22447680832589373,0.0,0.1706377152034635
21,1.0,-0.20264392957069577,0.6830433520106112,-0.05702274438610167,0.6554980921294005,0.0,0.736412763595581
22,0.0,0.3010962862528199,-1.4198613038410248,0.5842505883470234,0.9182118251541511,0.0,0.20617562083673666
23,1.0,0.8560553894129372,-0.38800227550253014,-0.28315362897298335,0.35452574643228585,0.0,0.49366952695888483
24,1.0,0.5462505102623156,-0.7366379474043256,-0.11770915240747083,-0.195452055092721,0.0,0.00013535721423182934
25,0.0,-0.30908802300685045,-1.3364754703213175,0.6698002183830193,1.6212740708683708,1.0,0.31244921684265137
26,1.0,2.561958199795846,0.6889231848125146,-1.1315018485426476,-1.484057280921931,1.0,1.7971233726372338
27,0.0,1.5889890882930493,0.6741606275441157,-0.7950905745617115,-0.43639341959386735,0.0,0.7180816138096427
28,1.0,-0.9213696272855247,-0.6982060815436448,0.03459424255368689,1.1021970070231524,0.0,0.05689842810131113
29,1.0,1.7784981698456959,-0.6626063736734834,0.8947489092515242,1.1512258920921226,0.0,1.638344407081604
30,0.0,1.281395315796861,0.15365466889374613,-0.7100856908471979,0.3155599440134285,1.0,0.5076672434806824
31,1.0,-0.22366005707292724,0.09993421545303721,0.34801954519749,0.4514185702819974,1.0,0.7265543341636658
32,1.0,-0.2746913637526822,-1.805226268072725,-0.15247164960224813,0.354508307442141,0.0,0.0453856394924661
33,0.0,0.21709901613363985,-0.41538256284346653,0.30178152840615274,1.328121953330129,0.0,0.5076347589492798
34,1.0,0.3973100629929204,-1.136223876020782,-0.005352482367514581,-0.4329666870022352,0.0,-0.061478636814785215
35,0.0,0.11465856132046892,1.421175353644495,0.06563968910903098,0.4992261141033863,0.0,0.7805365324020386
36,1.0,3.1650132489695872,-0.28882709164827836,-0.6837193665412673,0.38918420170386825,1.0,1.2622638940811157
37,0.0,2.379335823076581,-1.0783600860425973,0.2893213068724201,0.5660951983980576,0.0,1.1827622652053833
38,0.0,0.13150014825694223,-1.2013039875605607,-0.27784288506133054,0.12898613080082305,0.0,-0.2491454347719919
39,1.0,1.1037908174231488,0.4149217446949471,-0.5980703868008885,-1.138606844443832,1.0,0.786733818464001
40,0.0,-0.08852262501123709,-0.06315759601673193,-1.3150143748115757,-0.2548678709343172,0.0,-0.21047059514148048
41,1.0,0.5114277390707108,-0.6708487450226347,-0.36993010686288563,-0.0819072661421888,1.0,0.42655961817191757
42,0.0,0.5286660271552694,-1.0178260739333878,-2.501376354629592,-0.6548729212833438,1.0,0.09593672407377318
