0,1,2,3,4,5,6,7,8
0.0,0.9970632914680702,0.08170479977879935,0.548908341342072,0.4628965748318875,0.0,,,
0.0,-0.9786076941532662,-0.1899027729865816,0.46017474696818955,0.7929912207179275,1.0,,,
1.0,0.5541490557416826,-0.3005189581680395,-0.10743626970856955,0.08262767613567895,1.0,,,
0.0,0.8715156277393337,-0.1886511515410084,-0.7931749241625684,0.2835018437963284,1.0,0.2752756102508873,1.3054795669290593,0.5246671423396811
0.0,0.4141522150766176,-0.8037438021889409,0.5881013339367119,0.10942636193528726,0.0,0.018964929415610187,0.3558937132898651,0.13771321438268072
0.0,0.2396786471293864,0.40456042507746454,-0.2280749666715662,-0.29890008292471715,0.0,0.002750170199762345,,0.05244206517446028
0.0,1.3995242119460973,1.4201753973315665,0.053419455999813306,0.7448666733700353,0.0,,,
1.0,0.48403722985682657,-0.5530870540854309,1.1886206808213668,1.2379506073587616,1.0,,,
0.0,-0.7277476130902425,-2.0538482960050706,-0.33354529672315164,-0.019615582484909022,0.0,,-3.948240719622425,-1.4019058543150524
1.0,0.7835875409386264,-1.2385475380230013,0.202385006416551,-1.4543073125033845,0.0,0.5726257098195576,-2.0423770451944607,-0.7368887556181417
1.0,0.5044760564000974,-0.08627300713730696,-0.3455437404802996,0.6737757102858053,0.0,0.12318775010515023,0.8675412110792682,0.35101633397744186
1.0,2.2169469346263684,0.20480115389761416,0.3516817755334865,2.2607047653222163,1.0,,,
0.0,0.43043654474947807,0.2573215460611295,-1.4116186727410776,-1.8258285196718087,1.0,0.4803072623249757,-1.8329959482946379,-0.6930420350346546
0.0,0.4406480195597269,0.41610146977338575,-0.3876160390644571,0.4759028227633937,1.0,0.756633220682081,2.117230815495155,
0.0,-1.3640520540638164,-1.6088879188257297,-0.008322133750634054,0.6193585486943232,1.0,0.37095626022911654,-1.6092970283745305,-0.6090617868731518
1.0,2.788314436332831,1.3508419505233096,-0.07605264111803228,-1.0499825584237863,1.0,,,
1.0,-1.0717999931238653,-0.5911431870326738,0.4951489284028178,0.03131044800679339,0.0,,,-0.4884597022079446
0.0,1.4004678148647685,0.9776510342434179,0.30458093160315286,0.7031247873153801,0.0,,,
1.0,1.4058267383349574,1.0955454597073975,-1.3790838445580698,0.6276718762605522,0.0,0.6301541425530486,1.8966596812291976,0.8127669672817966
1.0,-0.6398002092651078,-0.13229188402240105,1.498986015308594,1.9096706855693486,0.0,,,
1.0,2.4103661435713155,0.5647966510551916,-0.9279875722953417,-0.2338390715190013,0.0,0.7274396097539636,,0.8394497590678666
0.0,1.0731613399184616,-1.061544280314476,-0.04211545503005714,0.16019888517756808,1.0,0.25524463930895425,1.252290168538181,
1.0,-1.1018695520078507,-0.7514435714227243,-0.764077725694402,-0.9204252729505259,0.0,,,-1.5563378734893927
1.0,2.50299317201857,1.4521604002797712,1.3118190327365207,1.1926354422093435,1.0,,,
0.0,0.7023341493265731,0.5309252782843954,-1.4219103410857068,-0.25098537374397367,0.0,0.03865601300789068,-0.514560543666614,-0.19661132471933238
1.0,2.990308979311541,1.3403473205568006,-0.4723907920046797,0.5684621908864396,0.0,,,
0.0,0.935019408272343,1.3890892744125136,1.3957328036045598,1.9187252114033106,0.0,,,
1.0,1.111383995917274,0.29356131377437994,0.8045107210271851,0.5283112716163598,1.0,,3.790551351019859,
0.0,0.4062018487700612,0.5558844562386311,-0.11218816948690905,0.7835415234292624,1.0,1.38700088746724,2.789331126222938,
1.0,1.468428293878492,1.1895502790975185,0.3969841923164023,0.2276303400179573,0.0,,,
1.0,0.5234076114421379,0.664311365886237,0.29598236469521766,0.5791033647323471,1.0,,3.206020804682939,
0.0,0.704446365966449,-0.6657064573500839,-1.9502025312458942,-0.554954213221707,1.0,,-1.738093110578397,-0.6558015456627029
1.0,0.6551652259224473,-0.34097030027832687,0.8028634946840566,2.1166816855052275,0.0,,,
0.0,0.9434722200537914,-1.617834875898432,-1.4941703391824963,-0.03274931970551109,1.0,0.28861583993788553,-1.4039092021966795,-0.5372297831820996
1.0,-0.8467799821828694,-1.8067909125938897,-0.4697061063069187,0.39267792023254167,0.0,,-3.403120310848907,-1.1954372043965409
1.0,0.38375775595082284,-0.17223305346003004,-0.027294534404050014,2.112175346807567,1.0,,,
1.0,0.03693295497811672,0.01901819402739735,-0.4563355580487497,0.4331008190561657,0.0,0.010152663206854064,0.04875996861019624,0.02885912490065984
1.0,0.01525428400622364,-1.21473939990862,-1.3505027728660988,-0.0063808435221159865,0.0,1.297972681597611,-3.181231576847607,-1.121673985205496
1.0,-0.19100694975816745,-0.5290837321324187,-0.3272395929934894,0.14582119213217692,0.0,0.171707360661737,-1.0823297584675458,-0.38783118269794187
0.0,1.4186107649152442,-0.7349427771861237,1.96751469474157,2.2595291122985146,1.0,,,
1.0,1.0946766445067566,-0.8679750477172721,-0.22233857522673248,1.0711518954683767,0.0,0.24973559711567095,1.217864348743816,0.5055468035007108
