,0
0,0.1780156225944205
1,0.05405379247684461
2,1.6163165268897384
3,1.8378004927414027
4,0.34643971146141417
5,7.8726484075283985
6,0.013497886594075338
7,3.6554870038580876
8,0.6325633710567289
9,0.03899186345703523
10,0.33738941100561737
11,3.8164029165050266
12,1.688742083429449
13,0.5289259792898695
14,0.7240102730609295
15,4.795267124336533
16,-0.051071706763077665
17,0.15518469149690894
18,-0.07566451101356675
19,12.427980894380292
20,1.6213946980809157
21,2.4249203047025993
22,1.5981304970454677
23,0.5095339923032995
24,19.684730032987567
25,-0.10163750965827553
26,-0.24173468593639774
27,0.28148982757236857
28,4.271457510411098
29,1.5297470387663248
30,2.98848320724727
31,0.06153910466019509
32,0.09136368402433422
33,-0.19394136066186946
34,3.5931189965484087
35,1.2341538315766762
36,0.02055405808040517
37,1.1444694494291663
38,2.766747542477903
39,-0.06793968395732375
40,0.32885318648135464
41,0.0836656825450568
42,0.07843516639374487
43,5.832667226901332
44,7.142029672685441
45,9.378555406360892
46,2.504857906827004
47,-0.06873699687340144
48,6.232803097911872
49,0.9199977059818734
50,8.299362096942012
51,0.8886416323189814
52,2.6965976552485436
53,3.002448729194854
54,1.4082524881598297
55,3.586545576385898
56,-0.2505495412517545
57,0.5408279892597028
58,-0.04159669643258579
59,-0.22857925577565447
60,4.305023548208609
61,0.2393221730886444
62,2.4105463979485795
63,1.9688575663500267
64,10.547845754154062
65,0.1496878147294636
66,0.11497793394826598
67,0.3740363432266953
68,0.07038408984344964
69,-0.0862339193129948
70,0.005966371676095705
71,11.950169615768463
72,-0.16173752234611402
73,9.67247300898949
74,3.3578246420858813
75,0.35119689859391046
76,1.5112848193240436
77,0.41145333088229
78,-0.12267157078787039
79,0.8687517880109188
80,0.37409822428855527
81,2.9941901790970937
82,-0.2291120268953647
83,-0.052435965824817576
84,1.2669102796093301
85,30.718368764101708
86,0.8916659552123674
87,2.172551047471776
88,5.59683057138149
89,-0.08812272071210854
90,7.398724493796953
91,-0.1996815632986838
92,22.614977123691588
93,-0.22242466556829538
94,5.912050139637774
95,-0.19304845448296848
96,1.385454276931871
97,-0.019622724270943227
98,2.4822727408419576
99,0.36955478918724316
100,6.052909867662742
101,1.2809769464763228
102,1.188832193757211
103,0.04352659286066566
104,3.632451120224749
105,0.2923111922156203
106,2.158228273100736
107,1.6443140033846233
108,22.28694008329989
109,0.3786480089903337
110,0.22153507019687052
111,4.33857510449374
112,-0.02579223968396671
113,0.23270689216867885
114,1.843268544818543
115,6.493506382959361
116,1.937822016241211
117,1.8013387643983063
118,-0.21977779962499439
119,1.1523566326951133
120,34.68535111986955
121,0.1388763757763314
122,0.7841481865402669
123,0.6698657289762874
124,0.11851671216380719
125,1.4926992676761226
126,0.052339951756890005
127,2.1027282215468666
128,7.716374199277541
129,0.9094206880085746
130,0.348658863831226
131,4.600568822982792
132,1.0577416255805683
133,-0.22273975658759165
134,0.3172848615107121
135,-0.23817959547133655
136,6.074772008122834
137,-0.010820821393717789
138,-0.1990083472764767
139,9.854715656329802
140,0.6351573174169138
141,6.841633634189906
142,1.0373231066008417
143,0.35993626194997824
144,5.075328504873595
145,3.379934745623883
146,1.6925066564546993
147,0.8924494054062404
148,0.30333961235874407
149,-0.19114861171608521
150,0.26578927950407777
151,2.9636599750797696
152,1.5801060593888159
153,4.500147138982022
154,-0.2389958764463572
155,6.55110159353658
156,0.49462066983801445
157,1.3249463372896648
158,0.263522892613523
159,3.2201150893143775
160,0.5411108537106735
161,1.167883368664843
