,0,1,2,3,4,5,6
0,0.0,-0.5623940405116372,-1.247859149297197,-0.10913805915565832,-1.4872728293943318,1.0,-0.05354999583099951
1,1.0,1.5074402209499498,-0.2141565741352402,-1.0536059918739666,0.2085332919774675,0.0,0.48016626284703684
2,0.0,0.2578230491240575,-0.870790337563967,0.8316605461537012,1.04788167536775,0.0,0.9676518319683212
3,0.0,0.07097610902392004,-1.9180683247129442,-0.6254729770761205,-2.6997574030061418,0.0,1.4133521514118281
4,1.0,0.3983677298310899,0.8874437118263747,-1.7342952668486633,-0.647605257834052,1.0,0.2678645034245109
5,1.0,-0.9386782070115274,-0.009208125546731838,0.22450963866550372,1.1975339864959706,0.0,0.47037659446631963
6,1.0,0.3651827630463069,-0.39447938525554976,-2.5630300854105856,-1.26448955482809,1.0,0.5437122443274527
7,0.0,-1.405181573678162,-2.410614025367364,-3.112328209562299,0.2844711577606132,0.0,2.5266436152359435
8,0.0,0.8302300917636894,-0.11892023762720091,1.0524403173204397,1.228209680209558,0.0,3.885359511095187
9,1.0,0.645086360374418,-0.5042037054091996,0.995163827424671,2.864463293578439,1.0,10.297954959043995
10,0.0,1.4939767647823823,1.1090284041281595,-2.4816368296316798,-0.42389502736660967,0.0,-0.11449041977655691
11,0.0,-0.22633746931814036,-0.4860544751848392,0.8407113401233521,2.5095401101770594,0.0,3.014371213726154
12,0.0,1.0045237050178384,-0.2969693728134902,-1.122367726355425,-0.854838381772031,0.0,-0.250280289770022
13,1.0,-0.548482985853493,0.22996208090491582,2.129754945317654,0.8632936884439946,0.0,3.397286594729588
14,1.0,-0.09046659393281442,-0.048813577188018764,1.9664633420432085,2.608948278417287,0.0,8.057291817878752
15,0.0,-0.03249888306156479,1.0815679247130314,1.3086992982445869,1.32758984947538,0.0,5.676905951422671
16,0.0,-0.051605564883318134,-0.12284682205809258,0.18078609622073744,1.1668841667859207,0.0,0.8649723616865342
17,0.0,1.9406619637007796,0.5076979176060386,1.1175232407308517,2.7221466427512753,0.0,15.863707376513114
